text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
paket cepat sampai dan terbungkus rapih dengan bubble. terima kasih toped kurir dan sellerkualitas product bagus. material bagus. harga terjangkau. recomended.,3,3,Love,0.00090104935,0.0014750717,0.10308729,0.8935699,0.0009666549
harganya murah kualitas barangnya keren abis.gak nyesel dah belinya,2,2,Happy,0.0012909414,0.001480332,0.5054298,0.49039772,0.0014011492
pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space bahan lumayan tebel ?,2,2,Happy,0.005491616,0.042438917,0.8588277,0.047459148,0.045782555
sdh sering repeat order.mantap,3,3,Love,0.0008367614,0.0010682874,0.25159615,0.7453835,0.0011152382
kardusnya penyot packingnya kurang aman terus katanya dpat gratis pc masker padahl gak ada!,0,0,Anger,0.7901594,0.1566029,0.0027491208,0.00180513,0.048683442
enak banget. bikin ketagihan,3,3,Love,0.0012932575,0.001201827,0.11790981,0.87814707,0.0014479922
pengiriman cepat. pesanan sesuai. gak ada cacat. packing aman ?,2,2,Happy,0.0013507886,0.0017421349,0.9050265,0.09051065,0.0013699901
barangnya cukup bagus,2,2,Happy,0.0011312546,0.0026055605,0.9504209,0.040843368,0.0049989033
barangnya original. ada garansi resmi. suaranya jernih. desainnya modern. nyaman dipakai lama. koneksi bluetooth kuat. material premium. baterai tahan lama. noise cancellation mantap. kabelnya kuat. bassnya mantap. suaranya gurih. harganya terjangkau. value for money. koneksi ke apple lancar. koneksi android lancar. suaranya bersih. nggak kresekkresek. penjualnya ramah banget. proses pesanan cepat.,2,2,Happy,0.0011172453,0.0015736072,0.5890859,0.40703163,0.0011916163
kecewa karna tidak teliti saya pesan pcs yang dikirim cuman pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung. saran agar lebih teliti lagi walaupun barang murah,4,4,Sadness,0.010789168,0.03260785,0.00548296,0.0026831198,0.9484369
yg di pesan warna ngga sesuai klu memang ngga ada bilang aja ngga ada jgn bilang ada saya ini beli bukan minta.,0,0,Anger,0.45834124,0.42513144,0.0022508476,0.0011920226,0.113084406
mienya enak favorit keluarga. sudah langganan beli mie sedap di toko os packing rapi dan dpt bonus. makasih ya?,3,3,Love,0.0008685027,0.0011547095,0.14286417,0.85405463,0.0010580402
tidak ada pengaruh besar kecil suara .,1,1,Fear,0.116947226,0.6440214,0.017033543,0.003482169,0.2185157
nyaman dipakai. modelnya cantik .,2,2,Happy,0.0010000567,0.0014154776,0.842434,0.15366971,0.0014808213
tidak menerawang. mudah dibentuk. jahitan rapi. nyaman dipakai. warnanya cantik . modelnya cantik . bahannya adem.,3,2,Happy,0.000980768,0.0014942993,0.5466379,0.4495228,0.0013642814
maaf barang berfungsi.tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,1,4,Sadness,0.010654507,0.16474748,0.025880912,0.0023240787,0.79639304
komik asli pengemasan tebal diisi bubble wrap pengiriman cepat ?,2,2,Happy,0.0024677543,0.0030408306,0.5590027,0.43266177,0.0028269475
gueeeercep pol! nanya di jam jam transaksi jam barang udah sampe dari tangerang ke sudirman. packing terbukti aman karena saat pengiriman terjadi hujan instant courier pas unboxing isi paket tetap kering! sukses terus gan! recsel!,2,3,Love,0.004743627,0.0024623943,0.060258996,0.9312067,0.0013283248
packing rapi dan aman pengiriman cepat produk sesuai pesanan. makasih buat bonusnya,2,2,Happy,0.0012459988,0.0015441118,0.8124654,0.18325318,0.0014912802
pengemasan cepat dan datang nya juga cepat. thank you seller and kurir,2,2,Happy,0.0014945886,0.001952783,0.9106978,0.08414806,0.0017067736
ukuran xl baju oke tapi celananya tdk xl kekecilan. baju bisa pakai celana tidak? baju yg dikirim celananya robek pas di jahitan tdk di check dulu sblm kirim.,4,2,Happy,0.020342901,0.22868328,0.37751144,0.010048823,0.3634135
mantap gan? produk original. barang sesuai deskripsi. produk berfungsi dengan baik.,3,2,Happy,0.0011395542,0.0014307545,0.6924347,0.30368346,0.0013115319
barang tdk di packing.hanya pake kantong plastik dan kaleng nya pd rusak semua.pengiriman sangat lama.saya sangat kecewa dan tdk akan belanja di toko ini.parah sekali service nya,4,4,Sadness,0.038013257,0.03339934,0.0018015298,0.001745325,0.92504054
mantap surantap,3,2,Happy,0.0013528677,0.0013500823,0.69101644,0.3043673,0.0019132368
saya sungguh kecewa dg membeli masker produk ini krn isinya yh seharusnya dos pieces ternyata ada pieces masker tdk ada talinya shg tdk bisa digunakan sebagaimana mestinya mohon perhatiannya tks,4,4,Sadness,0.010345364,0.026092518,0.0059398003,0.0026375104,0.95498484
jelak. ada yg patah pedang pada meletot semua apa lagi warna ya ada yg salah. fatal,0,4,Sadness,0.40542993,0.15332712,0.002502285,0.0012682481,0.43747237
respon cepat dan barang cepat sampai. terima kasih.,2,2,Happy,0.0013364718,0.0020073086,0.9543094,0.040368702,0.0019780342
respon penjualnya top.,2,2,Happy,0.0026311036,0.0029377497,0.87726426,0.11381038,0.0033564747
sangat tidak cocok dgn yg tidak suka manis. ini minuman manis bgt dan rasanya artificial mangga bgt. salah untuk yg expect ini minuman seger dan fresh dr mangga buah.,1,1,Fear,0.15490076,0.45093438,0.0026776257,0.0021923971,0.38929474
bakal langganan packing amaannnnnnn ?,3,3,Love,0.0016256097,0.0016658723,0.018497536,0.9765512,0.0016598288
sudah dipasang bagus deh.,2,2,Happy,0.0010708675,0.0016973887,0.7946891,0.20010874,0.0024339375
pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,2,2,Happy,0.0010397558,0.001319963,0.70381147,0.2923716,0.0014571835
lain x waktu pengiriman harap lebih cepat. yg lainnya sdh bagus!,2,3,Love,0.008933494,0.008693328,0.42195848,0.5530801,0.007334636
infra red nya jelek suka mental ke mana,4,0,Anger,0.8557036,0.06363466,0.0018961171,0.0014976794,0.077267975
kucingnya muntah muntah,1,4,Sadness,0.3423231,0.16150354,0.0040375493,0.0024254145,0.4897104
beli ezviz cn dan sudah terpasang duaduanya. mudah untuk dipasang sendiri dan di setting sendiri barang original. gambar cukup jelas pan and tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau. terima kasih seller.,2,2,Happy,0.0010036399,0.0031273295,0.7298855,0.26413894,0.001844572
barang rusak,0,0,Anger,0.5934853,0.10635184,0.0023797746,0.0013137349,0.2964694
ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan,4,4,Sadness,0.015498563,0.019079113,0.0029839338,0.0023057405,0.96013266
barang sesuai dan pengiriman cepat,2,2,Happy,0.0014616575,0.0021399802,0.95673496,0.037862394,0.0018009446
barang sesuai dan datang dengan selamat,2,2,Happy,0.0013846242,0.0024043682,0.958655,0.035031512,0.0025245212
barang sudah sampai packing aman pke bublewrap pengiriman cepat pesan kmren pgi tdi pgi udh datang lgi kurir ramah dan langganan terimakasih tokopedia,2,2,Happy,0.0012188824,0.0014464195,0.56375146,0.4321879,0.0013953081
duanya lagi goib,0,0,Anger,0.4176831,0.20675053,0.029121628,0.04991052,0.29653418
kotak paket nya kegedean coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua,1,4,Sadness,0.059093837,0.3347261,0.011086381,0.0013692109,0.5937244
mantap barangnya cepet sampai dan enak digunainnya!,2,3,Love,0.001574939,0.001204479,0.49399313,0.50201136,0.0012160138
harga jauh lebih murah fast response ramah dan sangat recommended. pastinya akan order disini lagi. pertahankan ya kak the best ?,3,3,Love,0.00074040826,0.0011637543,0.030100944,0.96700203,0.0009928141
toko alat ukur dan repeater memang oke nih layanannya responsif dan cepat kirim dengan aman. produk drone fpv s lumayan untuk santai bermain camera di udara perlu fine tuning aja untuk posisi stabil karena bobot ringan waspada kalo tiupan angin mulai berisik. drone tello gw sebelumnya lenyap kebawa angin kencang di perbukitan sibeabea bulan lalu. enjoy playing this cheap drone. thank you boss.,2,3,Love,0.001463733,0.004978156,0.37739113,0.6133459,0.002821095
ga bagusga ada kuatnya lem apaan,0,0,Anger,0.767642,0.10005224,0.0020785846,0.0012949079,0.12893222
