text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
paket cepat sampai dan terbungkus rapih dengan bubble. terima kasih toped kurir dan sellerkualitas product bagus. material bagus. harga terjangkau. recomended.,3,3,Love,0.0016411559,0.0010551744,0.12924832,0.86707723,0.000978084
harganya murah kualitas barangnya keren abis.gak nyesel dah belinya,2,2,Happy,0.0018645612,0.0018897877,0.65920866,0.33496147,0.0020755911
pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space bahan lumayan tebel ?,2,2,Happy,0.0064882846,0.036701877,0.900515,0.013254713,0.043040212
sdh sering repeat order.mantap,3,3,Love,0.0016592024,0.0013407989,0.23459929,0.7612798,0.001120833
kardusnya penyot packingnya kurang aman terus katanya dpat gratis pc masker padahl gak ada!,0,0,Anger,0.8670589,0.08525589,0.0016958517,0.0033207154,0.04266874
enak banget. bikin ketagihan,3,3,Love,0.0027938639,0.0010538856,0.10271927,0.8921197,0.0013132676
pengiriman cepat. pesanan sesuai. gak ada cacat. packing aman ?,2,2,Happy,0.0009497294,0.002344965,0.97312784,0.020032536,0.0035449525
barangnya cukup bagus,2,2,Happy,0.00090276526,0.0021190508,0.97389185,0.019246818,0.0038395214
barangnya original. ada garansi resmi. suaranya jernih. desainnya modern. nyaman dipakai lama. koneksi bluetooth kuat. material premium. baterai tahan lama. noise cancellation mantap. kabelnya kuat. bassnya mantap. suaranya gurih. harganya terjangkau. value for money. koneksi ke apple lancar. koneksi android lancar. suaranya bersih. nggak kresekkresek. penjualnya ramah banget. proses pesanan cepat.,2,2,Happy,0.00076813984,0.0013047124,0.92466325,0.07145729,0.0018066434
kecewa karna tidak teliti saya pesan pcs yang dikirim cuman pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung. saran agar lebih teliti lagi walaupun barang murah,4,4,Sadness,0.016117422,0.051418107,0.0036304637,0.0010036591,0.92783034
yg di pesan warna ngga sesuai klu memang ngga ada bilang aja ngga ada jgn bilang ada saya ini beli bukan minta.,0,1,Fear,0.28043166,0.6135149,0.0030947325,0.0025781272,0.10038052
mienya enak favorit keluarga. sudah langganan beli mie sedap di toko os packing rapi dan dpt bonus. makasih ya?,3,3,Love,0.0016305635,0.0011588009,0.22022258,0.77590424,0.0010838592
tidak ada pengaruh besar kecil suara .,1,1,Fear,0.19533834,0.5715613,0.0039805193,0.0019641125,0.22715561
nyaman dipakai. modelnya cantik .,2,2,Happy,0.00093209714,0.0012528405,0.9309632,0.06473549,0.0021164145
tidak menerawang. mudah dibentuk. jahitan rapi. nyaman dipakai. warnanya cantik . modelnya cantik . bahannya adem.,3,2,Happy,0.0011008597,0.00110589,0.75921124,0.23700601,0.0015759496
maaf barang berfungsi.tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,1,4,Sadness,0.029565098,0.2531131,0.020812653,0.0015336557,0.69497555
komik asli pengemasan tebal diisi bubble wrap pengiriman cepat ?,2,2,Happy,0.0026633774,0.005978135,0.95135665,0.033390433,0.0066114143
gueeeercep pol! nanya di jam jam transaksi jam barang udah sampe dari tangerang ke sudirman. packing terbukti aman karena saat pengiriman terjadi hujan instant courier pas unboxing isi paket tetap kering! sukses terus gan! recsel!,2,3,Love,0.0033990587,0.0014201603,0.1175317,0.87661046,0.0010385924
packing rapi dan aman pengiriman cepat produk sesuai pesanan. makasih buat bonusnya,2,2,Happy,0.0008441544,0.001956883,0.97515637,0.019021539,0.0030212046
pengemasan cepat dan datang nya juga cepat. thank you seller and kurir,2,2,Happy,0.00096597517,0.001986002,0.95399904,0.040369865,0.00267909
ukuran xl baju oke tapi celananya tdk xl kekecilan. baju bisa pakai celana tidak? baju yg dikirim celananya robek pas di jahitan tdk di check dulu sblm kirim.,4,1,Fear,0.072244525,0.53936416,0.0062766224,0.0013571869,0.38075742
mantap gan? produk original. barang sesuai deskripsi. produk berfungsi dengan baik.,3,2,Happy,0.0010746192,0.0011318008,0.77856374,0.21771327,0.0015165431
barang tdk di packing.hanya pake kantong plastik dan kaleng nya pd rusak semua.pengiriman sangat lama.saya sangat kecewa dan tdk akan belanja di toko ini.parah sekali service nya,4,4,Sadness,0.046624437,0.057217274,0.0025931767,0.0012678768,0.89229727
mantap surantap,3,3,Love,0.0016985651,0.0012398829,0.35841346,0.6372709,0.001377161
saya sungguh kecewa dg membeli masker produk ini krn isinya yh seharusnya dos pieces ternyata ada pieces masker tdk ada talinya shg tdk bisa digunakan sebagaimana mestinya mohon perhatiannya tks,4,4,Sadness,0.017194431,0.05305986,0.003750999,0.0010274291,0.9249673
jelak. ada yg patah pedang pada meletot semua apa lagi warna ya ada yg salah. fatal,0,0,Anger,0.724233,0.15401612,0.001821613,0.0027089876,0.11722026
respon cepat dan barang cepat sampai. terima kasih.,2,2,Happy,0.0009887136,0.002517145,0.9773392,0.014955164,0.0041997028
respon penjualnya top.,2,2,Happy,0.0012021811,0.0015616295,0.8602727,0.13514002,0.001823506
sangat tidak cocok dgn yg tidak suka manis. ini minuman manis bgt dan rasanya artificial mangga bgt. salah untuk yg expect ini minuman seger dan fresh dr mangga buah.,1,1,Fear,0.39672002,0.4436327,0.0019935807,0.0016398575,0.1560138
bakal langganan packing amaannnnnnn ?,3,3,Love,0.0068395725,0.0021301152,0.023536311,0.9662897,0.0012043727
sudah dipasang bagus deh.,2,2,Happy,0.0010853452,0.0022195608,0.9663476,0.027025748,0.0033218642
pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,2,2,Happy,0.00088775123,0.0012133137,0.8789786,0.11732023,0.0016000741
lain x waktu pengiriman harap lebih cepat. yg lainnya sdh bagus!,2,0,Anger,0.90096253,0.06141596,0.0021703125,0.0050325366,0.030418616
infra red nya jelek suka mental ke mana,4,0,Anger,0.7733559,0.11761479,0.0017928332,0.0026369484,0.10459952
kucingnya muntah muntah,1,4,Sadness,0.24522531,0.11916091,0.0033960638,0.0027126826,0.629505
beli ezviz cn dan sudah terpasang duaduanya. mudah untuk dipasang sendiri dan di setting sendiri barang original. gambar cukup jelas pan and tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau. terima kasih seller.,2,2,Happy,0.0013376778,0.0030323905,0.94167095,0.050789006,0.0031700374
barang rusak,0,0,Anger,0.5529448,0.24671632,0.002912675,0.0022015525,0.19522464
ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan,4,4,Sadness,0.02247733,0.03933167,0.003672359,0.001056728,0.93346196
barang sesuai dan pengiriman cepat,2,2,Happy,0.0010664244,0.0025080328,0.9777418,0.014645357,0.0040384773
barang sesuai dan datang dengan selamat,2,2,Happy,0.001178494,0.0030720711,0.9774705,0.01321008,0.00506892
barang sudah sampai packing aman pke bublewrap pengiriman cepat pesan kmren pgi tdi pgi udh datang lgi kurir ramah dan langganan terimakasih tokopedia,2,2,Happy,0.0014692046,0.0017465064,0.6855015,0.3097011,0.0015817136
duanya lagi goib,0,0,Anger,0.6927366,0.10168003,0.0036059099,0.0054898234,0.19648767
kotak paket nya kegedean coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua,1,1,Fear,0.14373638,0.49003732,0.0038496018,0.0013657488,0.36101088
mantap barangnya cepet sampai dan enak digunainnya!,2,3,Love,0.0019857753,0.001034924,0.24494576,0.7508055,0.0012280337
harga jauh lebih murah fast response ramah dan sangat recommended. pastinya akan order disini lagi. pertahankan ya kak the best ?,3,3,Love,0.0023961447,0.0013928585,0.042055734,0.95328146,0.00087382086
toko alat ukur dan repeater memang oke nih layanannya responsif dan cepat kirim dengan aman. produk drone fpv s lumayan untuk santai bermain camera di udara perlu fine tuning aja untuk posisi stabil karena bobot ringan waspada kalo tiupan angin mulai berisik. drone tello gw sebelumnya lenyap kebawa angin kencang di perbukitan sibeabea bulan lalu. enjoy playing this cheap drone. thank you boss.,2,2,Happy,0.0017463512,0.005342372,0.9266602,0.060748216,0.0055029336
ga bagusga ada kuatnya lem apaan,0,0,Anger,0.6470869,0.2166477,0.0018429614,0.0020631747,0.13235924
