text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
produk sesuai deskripsi. semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,2,2,Happy,5.3350004e-06,4.477083e-05,0.9943895,0.0055102417,5.0120725e-05
bahannya ternyata panas dan ga nyerap keringat. yah namanya ada rupa ada harga ?,4,4,Sadness,7.597573e-06,0.0012596356,0.000111815476,4.4221512e-08,0.99862087
highly not recomended seller! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman yang lain agar lebih berhati ya.,1,1,Fear,0.4384316,0.558453,5.3152007e-06,1.206371e-06,0.0031088311
gak sesuai expektasi dengan bahan toolsnya. dari gambar terlihat kuat tapi pas sampai seperti besi gak kokoh. karena dapat harga murah jadi gak terlalu kecewa. klo dengan harga asli rb keatas. pasti saya kecewa belinya. mending pasang harga yang wajar ya.,4,4,Sadness,9.729736e-06,0.0014885659,0.00014301452,6.255678e-08,0.99835855
respon lama. tidak koperatif,0,4,Sadness,0.02574203,0.37216726,0.0040780497,0.00014132266,0.59787136
bagus so far berfungsi dengan baik,2,2,Happy,3.1397158e-06,2.9047054e-05,0.9957146,0.0042202706,3.289856e-05
kualitas produk sangat mengecewakan bahan yang di gunakan tipis.barang datang dengan keadaan begitu dan tidak di ganti baru.,4,1,Fear,0.011852559,0.539059,0.00056301063,9.393598e-06,0.4485161
kualitas kurang bagus kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas not recomended kualitas begini banyak yg lebih murah,4,1,Fear,0.02279765,0.94194967,3.418315e-05,9.1360545e-07,0.035217628
produk nya ok.kaca bersih karet nya ok. kain pembersih nya ok jg bersihin kaca walopun di awal sudah dipasang,2,2,Happy,5.3628e-06,4.561424e-05,0.99464154,0.0052552265,5.224235e-05
tas nya bagus banget. bahannya juga tebel pengiriman barang juga cepat,3,2,Happy,0.000111795365,0.00057202857,0.9738643,0.02476324,0.0006887083
packing kardusnyasperti udh di buka. gk rapih.,4,1,Fear,0.18324642,0.32801142,0.099137336,0.25490835,0.1346965
barang dibilang ready. ga taunya ga dikirim.maen refund aja.,0,4,Sadness,0.0052883653,0.3336922,0.00066965324,4.4114577e-06,0.6603454
beli buah tapi hanya dikirim dan dengan enaknya ngomong pengembalian dana. be careful jangan memang tokonya sengaja ?,0,0,Anger,0.76538867,0.2328585,1.0146827e-05,5.654275e-06,0.001737071
barang bagus dan cepat sekali sampainya ke cianjur hanya hari.best seller,2,3,Love,0.00025883122,0.0010955926,0.4571001,0.5409988,0.0005466487
barangnya bagus banget kak tahan lama jg,2,2,Happy,0.00016685658,0.0007143115,0.89463896,0.10390013,0.0005797704
kecewa pesan apa cat sepatu yang di kirim malah lem lagi. hadeeeh. ya sudah lah yg pasti sih kecewa.,4,4,Sadness,8.024339e-06,0.0012823519,0.000111402405,4.4523745e-08,0.99859816
kakinya gampang diatur. berfungsi dengan baik. kualitas sesuai harga.,2,2,Happy,1.401236e-05,0.00010979025,0.9931625,0.0065718256,0.00014187292
setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?,1,1,Fear,0.04979551,0.94415176,2.425861e-06,8.0129595e-08,0.0060501792
worst service!,0,3,Love,0.0011313256,0.004278688,0.061562255,0.93150306,0.0015246664
barang sesuai terima kasih,2,2,Happy,7.1470163e-06,5.744758e-05,0.993741,0.0061296797,6.481385e-05
batre tidak sesuai ukuran dan tidak ada nano receiver.,4,1,Fear,0.050402787,0.93501806,8.389231e-06,2.9829013e-07,0.01457042
ngirim keluar daerah.jangan pake kurir anteraja bosku.ke pelosok dia gk masuk.karna gk punya cabang didaerah kecil,1,4,Sadness,8.112468e-05,0.0057502156,0.00048113056,8.043535e-07,0.9936866
barang sdh tiba dengan selamat. trimakasih ?,2,2,Happy,3.2998374e-05,0.00022556879,0.98999244,0.009467344,0.00028162857
paket cepat sampai dan terbungkus rapih dengan bubble. terima kasih toped kurir dan sellerkualitas product bagus. material bagus. harga terjangkau. recomended.,3,2,Happy,5.9733342e-05,0.00029217967,0.97450507,0.024841713,0.0003012731
harganya murah kualitas barangnya keren abis.gak nyesel dah belinya,2,2,Happy,7.467183e-05,0.00033144574,0.96495503,0.034313455,0.00032537256
pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space bahan lumayan tebel ?,2,4,Sadness,0.0045288876,0.14648435,0.0013046438,1.961288e-05,0.8476624
sdh sering repeat order.mantap,3,3,Love,0.00016201947,0.00084100984,0.049777243,0.94894016,0.00027953472
kardusnya penyot packingnya kurang aman terus katanya dpat gratis pc masker padahl gak ada!,0,1,Fear,0.056070674,0.9336345,5.5934515e-06,1.9157874e-07,0.010289042
enak banget. bikin ketagihan,3,3,Love,1.7314638e-05,0.00017130689,0.0054877265,0.9942985,2.5187315e-05
pengiriman cepat. pesanan sesuai. gak ada cacat. packing aman ?,2,2,Happy,2.4515595e-05,0.00015286489,0.9874643,0.012190231,0.00016808885
barangnya cukup bagus,2,2,Happy,6.5835297e-06,5.358529e-05,0.9939911,0.0058874274,6.131795e-05
barangnya original. ada garansi resmi. suaranya jernih. desainnya modern. nyaman dipakai lama. koneksi bluetooth kuat. material premium. baterai tahan lama. noise cancellation mantap. kabelnya kuat. bassnya mantap. suaranya gurih. harganya terjangkau. value for money. koneksi ke apple lancar. koneksi android lancar. suaranya bersih. nggak kresekkresek. penjualnya ramah banget. proses pesanan cepat.,2,2,Happy,1.5768046e-05,0.00010976877,0.99097776,0.008769844,0.00012686019
kecewa karna tidak teliti saya pesan pcs yang dikirim cuman pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung. saran agar lebih teliti lagi walaupun barang murah,4,4,Sadness,8.002048e-06,0.0013113839,0.00010507401,4.2001833e-08,0.99857545
yg di pesan warna ngga sesuai klu memang ngga ada bilang aja ngga ada jgn bilang ada saya ini beli bukan minta.,0,0,Anger,0.86919636,0.13054274,5.8767057e-07,4.398789e-07,0.00025990643
mienya enak favorit keluarga. sudah langganan beli mie sedap di toko os packing rapi dan dpt bonus. makasih ya?,3,3,Love,4.5772806e-05,0.00036042675,0.016293216,0.98323244,6.807677e-05
tidak ada pengaruh besar kecil suara .,1,4,Sadness,0.00013695398,0.010132538,0.00039456534,8.93124e-07,0.989335
nyaman dipakai. modelnya cantik .,2,3,Love,0.00011326404,0.0006033077,0.11502071,0.88406193,0.00020073305
tidak menerawang. mudah dibentuk. jahitan rapi. nyaman dipakai. warnanya cantik . modelnya cantik . bahannya adem.,3,3,Love,5.6135177e-05,0.00043922957,0.017972142,0.98144734,8.523214e-05
maaf barang berfungsi.tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,1,4,Sadness,2.2314027e-05,0.0024584224,0.0002127982,1.789127e-07,0.9973062
komik asli pengemasan tebal diisi bubble wrap pengiriman cepat ?,2,2,Happy,9.485141e-06,7.4054704e-05,0.99318963,0.0066421786,8.4582236e-05
gueeeercep pol! nanya di jam jam transaksi jam barang udah sampe dari tangerang ke sudirman. packing terbukti aman karena saat pengiriman terjadi hujan instant courier pas unboxing isi paket tetap kering! sukses terus gan! recsel!,2,2,Happy,0.00016866079,0.0009837273,0.98064053,0.017032236,0.0011748874
packing rapi dan aman pengiriman cepat produk sesuai pesanan. makasih buat bonusnya,2,2,Happy,8.692297e-06,6.563234e-05,0.99238926,0.0074642766,7.2162125e-05
pengemasan cepat dan datang nya juga cepat. thank you seller and kurir,2,2,Happy,8.317507e-06,6.596758e-05,0.9934738,0.0063767377,7.514095e-05
ukuran xl baju oke tapi celananya tdk xl kekecilan. baju bisa pakai celana tidak? baju yg dikirim celananya robek pas di jahitan tdk di check dulu sblm kirim.,4,4,Sadness,1.0929399e-05,0.0017942718,0.00011949725,5.850799e-08,0.99807525
mantap gan? produk original. barang sesuai deskripsi. produk berfungsi dengan baik.,3,2,Happy,7.620936e-05,0.00035392056,0.9585644,0.04066302,0.00034248605
barang tdk di packing.hanya pake kantong plastik dan kaleng nya pd rusak semua.pengiriman sangat lama.saya sangat kecewa dan tdk akan belanja di toko ini.parah sekali service nya,4,4,Sadness,6.672229e-06,0.0011741528,9.7961805e-05,3.5453212e-08,0.9987212
mantap surantap,3,3,Love,0.00013486405,0.0006902205,0.098915264,0.90000826,0.00025145823
saya sungguh kecewa dg membeli masker produk ini krn isinya yh seharusnya dos pieces ternyata ada pieces masker tdk ada talinya shg tdk bisa digunakan sebagaimana mestinya mohon perhatiannya tks,4,4,Sadness,7.753991e-06,0.0012284619,0.00011755689,4.582859e-08,0.9986463
jelak. ada yg patah pedang pada meletot semua apa lagi warna ya ada yg salah. fatal,0,4,Sadness,0.0020975,0.09848676,0.00089665165,8.124863e-06,0.898511
respon cepat dan barang cepat sampai. terima kasih.,2,2,Happy,5.8876885e-06,4.8927282e-05,0.9942689,0.0056206444,5.5613975e-05
respon penjualnya top.,2,2,Happy,2.3919072e-05,0.0001585217,0.9890534,0.010590955,0.00017323432
sangat tidak cocok dgn yg tidak suka manis. ini minuman manis bgt dan rasanya artificial mangga bgt. salah untuk yg expect ini minuman seger dan fresh dr mangga buah.,1,4,Sadness,2.3645447e-05,0.0028581787,0.0001757027,1.4131814e-07,0.99694234
bakal langganan packing amaannnnnnn ?,3,3,Love,2.3929024e-05,0.00020795022,0.007819325,0.9919138,3.4958994e-05
sudah dipasang bagus deh.,2,3,Love,0.0002717746,0.0011426053,0.20936589,0.78865045,0.00056928734
pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,2,2,Happy,9.394435e-06,7.1466806e-05,0.9927268,0.0071117682,8.0517755e-05
lain x waktu pengiriman harap lebih cepat. yg lainnya sdh bagus!,2,4,Sadness,9.209719e-06,0.0013662049,0.00013620465,6.1689235e-08,0.9984884
infra red nya jelek suka mental ke mana,4,0,Anger,0.831201,0.16770653,7.55618e-06,5.7666903e-06,0.0010791303
kucingnya muntah muntah,1,3,Love,0.0023122737,0.007813836,0.050050136,0.9372894,0.002534269
beli ezviz cn dan sudah terpasang duaduanya. mudah untuk dipasang sendiri dan di setting sendiri barang original. gambar cukup jelas pan and tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau. terima kasih seller.,2,2,Happy,0.00024218428,0.0009878994,0.9590069,0.038693193,0.001069754
barang rusak,0,1,Fear,0.35980898,0.6082252,0.0002279667,4.8307676e-05,0.031689532
ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan,4,4,Sadness,0.00039832064,0.010421134,0.001536698,1.1197102e-05,0.98763263
barang sesuai dan pengiriman cepat,2,2,Happy,6.2167046e-06,5.08049e-05,0.99398166,0.0059040706,5.7172718e-05
barang sesuai dan datang dengan selamat,2,2,Happy,4.0390614e-06,3.5956633e-05,0.995248,0.0046712263,4.0753534e-05
barang sudah sampai packing aman pke bublewrap pengiriman cepat pesan kmren pgi tdi pgi udh datang lgi kurir ramah dan langganan terimakasih tokopedia,2,3,Love,0.0005293704,0.0020089254,0.30510277,0.6915419,0.000816981
duanya lagi goib,0,3,Love,8.076282e-05,0.00050765765,0.019832375,0.9794489,0.00013030224
kotak paket nya kegedean coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua,1,4,Sadness,6.5227428e-06,0.0011577153,0.00010854362,3.8689965e-08,0.99872714
mantap barangnya cepet sampai dan enak digunainnya!,2,2,Happy,4.9496366e-06,4.1339496e-05,0.9942456,0.0056618615,4.6194313e-05
harga jauh lebih murah fast response ramah dan sangat recommended. pastinya akan order disini lagi. pertahankan ya kak the best ?,3,3,Love,7.1998834e-06,9.378019e-05,0.0024063727,0.99748373,8.846689e-06
toko alat ukur dan repeater memang oke nih layanannya responsif dan cepat kirim dengan aman. produk drone fpv s lumayan untuk santai bermain camera di udara perlu fine tuning aja untuk posisi stabil karena bobot ringan waspada kalo tiupan angin mulai berisik. drone tello gw sebelumnya lenyap kebawa angin kencang di perbukitan sibeabea bulan lalu. enjoy playing this cheap drone. thank you boss.,2,2,Happy,0.017684644,0.07662823,0.7628615,0.10716251,0.035663124
ga bagusga ada kuatnya lem apaan,0,0,Anger,0.84167546,0.15782702,1.6663852e-06,1.118613e-06,0.00049479614
