text,label
quality isnt that great,2
fast shipping so far meets what you offer recommended seller,0
alhamdulillah product quality onk vlo order korar por ektu tension e chilam kmn hobe aisob niye bt pawar por sob tension ses hoye geshe thanks to seller nd daraz delivery man delivery man vaiya ta khub vlo chilen,0
send the different tent so much disappointed,2
cheyesilam bachchar gari pelam pcs flower tub eta ki rokom seller tub gulo proyojon silo bole return korlam na,4
alhamdulillah khubi valo product din er modhe hate paisi quality o onek valo strings gula onek sundor sound kortase tune korar por kono prokar bazz nai sobai nite parenonek pocket friendly price,0
onek mojbut o heavy but iron er akta rediah color akhon o ache oita clean kore delivery korle besi valo hoito,0
quality beshi valona,2
good products,0
thanks good one,1
thanks seller for your product,0
good quality,0
the joke is good the plastic is good how long it will lastwell see but so far everything is fine,0
valo bt shopping bag a products dile valo hoto,0
im satisfied osthir ekta watchsob kichu thik cilo ekta battery r ekta screwdriver cilo sathe,1
i liked the clock,1
thank you so much for give me gift items packing was super thanks minister group and daraz,0
product ta amr khub e valo legeceaktu tenshion a cilam j kmn hbe onk tara tari e heat hoiranna kora ta o onk easy ataitobe aita singlebachelor der jonno perfect,0
fantastic you can also do the call very good delivery fast show ball and will keep buying again,1
fully satisfied,1
the pocket with chain seems a little bit problematic but otherwise good product,0
beautiful watch thank you so much for the watch,1
original product home delivery,0
alhamdulillah gd products,0
fast delivery and the delivery man was very polite and professional the product is authentic and perfectly delivered and their payment options are also very convenient i would recommend pickaboo highly best wishes for pickaboo,0
amazing product delivered in time and my daughter loves it,0
khub valo akta shampooami dr recommend korar por thaka onk din use korcijadar hair fall aca tadar jonno betterakhonkar maximum shampoo jagulo bangladesh a pawa jacca shob guluri bad effect bashiami square company ka request korbo ja apnara ai shampoo ar gunogotoman change korban na plzapnara price baraitacan tarporo ata use hocca,0
good testdate is up to date,0
great as always,1
good quality and price thanks minister group for your new product wishing best for the new brand,0
darazmall means authentic product at reasonable price,1
thanks to the seller the condition of the product is very good i hope it will give the best performance everyone can buy it,0
product is authentic and recommended,0
best controller i had in my life also what does the middle button do,1
great quality,1
battle clock but good design,0
got it within days good product with lifetime warranty i highly recommend to buy this,0
month use korlam khub e vhalo watch raf use korar por o kisu hoi nai watch ar dam oujai onk vhalo,1
i ordered for pc they give me for pc,2
in a word its just wow i really like it its awesome,1
got the product within ½ days in cumilla gℝeat xℙeℜieℕℂe,1
jemn pic aa dekcilam tar ceye hate niye aro valo laglopackaging taw onek valo hoicear bises kore watch box taa akdom,0
i received it good condition alhamdulillah,1
original and very good product,0
the watch is neat the strap is very cheap dont count on it go right,2
good service from the seller as well as from vision quality product at a good price,0
ordered it after seeing star review bt average product poorly made doubltful abt its strengh and longivity,2
very good,1
a nice powerbank i charged my phone times it is awesome,0
this product is authentic and nice product,1
its a regular product paking was found okay thanks to sealer recommend,0
দম হসব পরডকট ভল ববর পছনদ হয়ছ but redx delivery service was extremely bad the fraud rider is morshed alam he aske for money and ignored the parcel for days shefat bhuiyan is also bad resource he said i have to pick the percel from ramganj which is km far from my location ahad is a good resource he delivered a product this month already but on delivery day he also asked for extra money for chayer bill finally i got the delivery after days of order,0
in call quality is not good at all extra noise during call except call it is very good for listening music only,0
excellent quality compares to the price i am satisfied,0
highly satisfied,0
product was good everything is ok,0
just got the watch up to the mark thanks darazs team,0
good products,0
body part valo charge backup hour with full speed but batas aktu,2
i received my parcelquality is amazing i love it so much,0
received the product within days seller responce very good it almost feels like a real one gameplay between the original and this one is the same only slightly different build quality fron the originalif u get the black one it is unnoticeable,1
awesome product,1
quality is not good,4
khub sondor hoice jemon chaicilam temon paici thanks to daraz,0
original product in time delivery great service,1
this is so cute i love it so muchand also the delivery was come so fast,0
month holo use korci akhon o shei vabe test kora hoyni koto hr backup pai kintu hr cholche kono light off hoyni,0
dear pickaboocom first of all im very blessed on your service earlier i bought many products from many ecommerce sites but i didnt get such good service and product like pickaboo from now on my my family relatives friends who need any electronics products first tells to everyone about peekaboo,0
same product paici user experiments o vhalo onk din age kincilam akhono vhalo ace so recommended,0
nice tk hicab a onak balo,0
product quality was good got prompt support from complete kitchen also for installation nice behave of jahid vai from complete kitchen thanks to daraz again to give me a good product,0
i took the ac on emi process was smooth got the delivery on time emi charge on month tenure could be reduced overall good experience,0
very nice i bought for tv and ac remotes,1
alhumduliah kg sathe kg free mot kg voucher bkash cash backkina tk kg porse use kore review delam minister detergent ta khobi vlo onk fena hoi ei price daraz sara powra possible na seller package vlo clo delivery man mayed ase,0
great quality for such a reasonable piece,1
cool,0
i bought the smartphone in march and i should appreciate it,0
after month camera is not turning onhow to claim warranty service,2
quality btw thnx for the gift studio x soap,1
bought and they are really usefull,0
low qualitynot same as picture,2
ak kothay osadharonamr ank ank posondo hoycesame as picter valo acesobai nite parensellar response ank ank valorafi vaiar babaohar ank valochok bondho kre nite paren,0
quality was as per expectation cannot complain,0
very good product and fast delivery,1
this is a good quality product nice sound quality,0
product same as described i recommend this product and thanks to daraz and seller,0
product quality was good with perfect packaging handling,0
very good products,1
product ta valoi but deyar kotha chilo gts kintu paisi gts kintu etr oo sound quality onk valo bass oo onk valo apnara caile nite paren,1
once again purchased best price with best service from daraz,0
motamuti fabric quality normal mone hocce baki ta wash er pore buja jbe seller recponce vlo clo,0
product vlobut beshikkhon wet look dite pare nahchul dey hoye jay,2
delivery is faster and product quality is satisfactory,0
good quality product pickaboo always delivers the authentic product which is great,0
you can buy this product recommended,0
good product thanks satisfied,1
reasonable price and i am satisfied with this product,1
good quality recommended,0
the product is too good and spectacular also im happy thanks to the seller,0
inceptar authentic product piece free dewar kotha but dey nai,0
very good tv at this price nothing better can be expected within this range display is good enough no disappointments,0
it is so goodu can trust this seller,0
tk body rate r meyad o porjnto ache but tk te peye gelam,0
size are too small,2
dont get one of exact size one of exact same size i ordered is right,2
its good,1
its not connecting,2
same as shown,1
excellent very othentic products thanks seller as well as daraz,1
very good product and excellent sound quality,1
satisfied with this product,1
dont provide warranty card watch is good but battery is not working thats why its stop over all not bad in this price,4
delivery onnek late chiloturning a problem ashebar bar loose hoiye jacce,2
good products working,0
alhamdulillah got the original product safely only at taka thanks to daraz and seller,0
genuine product readwrite speed is good delivery man good i think if home delivery is possible then its better,0
very good product,1
good product recommended,1
its too small,0
in this range its goodmusic sound quality and bass is good but in voice call its average,0
using for couple of months so far satisfied,0
really its so good product if you want to buy this product so lets go and click place order button,0
dam onujayi onk valo product,0
thanks to pickaboocom for your product delivery man behaviour was too goodproduct quality very much appreciablekeep it up,0
its good,0
the watch is good but a very large strap it is necessary to remove the links,0
same as picture,0
good product,0
thanks,0
nice good product as per price anyone can buy,1
received product at yesterday evening seems its a good quality a bit smaller but still can have lots of stuffs inside the bag for a short journey thanks to the seller for quick delivery one issue only found delivery carton was torn in one side,2
perfect very good product love it,1
very good phone,0
got it thank you really nice,0
nice packaging first time to buy this brand i hope it will last,0
bought at bdt cheaper than the market price good packaging nice condition,0
good product,0
bazar er theke valo chilo product gula,0
received the product in sealed condition and the printer is working absolutely fine thanks to daraz and torsa seller for nice packaging and very fast delivery during this pandemic period,0
very good service authentic product highly recommended,0
best price for this product,1
very slow delivery but good product,2
both product and service are good,0
arrived well packed product great quality,0
good quality product recommended,0
this t shirt is very good,0
its good,0
good product thanks to seller,0
satisfied,1
at this price range i dont think anything else can beat this extremely sturdy build with apt vibration,1
alhamdulillah product quality vlo thank you daraz,0
rotten products,4
first time daraz a order kore satisfied holamer age protibar dissatisfaction a vugechiby the way thanks to daraz for fulfilling my expectation,0
good product,0
got genuine product and within short time fast delivery as usual,0
good product with warranty card,0
first of all product look is simpleslim and smart seller behaviour also good he was give me product with invoice which help customers to claim warranty hope the products provide me a good service,0
thanks very quick delivery products are good,0
good product,0
good quality,1
perfect i like it,1
product is okay in this pricerecommended,1
well received with gift delivery time was super fast,0
the product was good but i asked for white color they gave me the pink one very bad service unsatisfied with the seller,2
really awesome productthanks,1
products is very good,1
good job pickaboo and mapal international,0
so happy with my purchase i love the product im satisfied with my order so ill give it a star rating i received my order with no damage at all and also the seller was really responsive to my questions and all,1
very helpful,1
received on time with good condition now try to use and wait for the result,1
good quality product thank you seller,0
product quality average rider was so friendly thanks to daraz seller for the product,0
good product seller onek valo good response,0
their products are really good and the shop is trust worthy,0
good product,1
average quality,0
good germ kill kit,0
as like as advertised image thanks daraz and seller,0
all ok but right side er edge theke dark scene e negative ashe but color screen e bujha jay na overall good one,0
excellent if any one want to buy please buy it without hesitention,1
ay dam a valo productbut tar ta fit na fit chilo,2
it was very good product the delivery was before the expected time fully satisfied with their services,0
khub sundor moner moto akdom jemon ceyechilam thik temon taidelivery man tao khub sundor babohar korechilo,1
very good product at that price with lifetime warranty,1
not so good finishing there are some scratches but overall im not bad,2
perfect packing and real products,1
authentic product,0
thank you seller and daraz packaging was so nice and delivery also fast and specially thanks to seller for shampoo as unexpected gift ময়দও আছ যথষট,0
alhamdulillah very good but cheap,1
alhamdulillah satisfied daraz theke aro niyechi kintu eibar deliveryte ektu prblm hoye giyechilo vul hoye giyechilo kintu the sathei nia jaway thik kore diyeche amr abbu delivery man k kichu bokaw diyechilo kintu uni khubi nomro chilo jeta amr khubi valo legeche,0
product ta khub sundhor chilo apnara chaila sobai nita paren,1
this is good product,0
there were strickers tnx for extra strickers all the pictures r really good but in one of the stickers i didnt get jimin tnx for the good product,0
good packaging exact product quick delivery thanks to the seller,0
product delivered on timethanks to seller,0
not bad product quality also good,0
khub valo chilo delivery service and product o valo chilothank you,0
the product is goodi have been using it for months,0
good product,0
original product very good according to price,1
very good quality oven highly recommended,1
sundor tobe side e r akta soto chain thakle r o vlo hoto fair enough,0
the hype is not in vain and it really smells like the prominent niche brother everything was fine with the packaging and the quality of the fragrance is very good to me lasts a long time and is very masculine just a great perfume happy with this product,0
very bad sailor they are cheater,4
very good productthank you,1
recommended,0
nice product with affordable price,1
good product within this price range i bought it for little home workout,0
product ta dekhte onek cute and sound quality valo,1
good product got these for taka only,0
have been using it for almost a year no storage issue no error message everything is good it has some earthing issue only lost gb not a major issue,0
thank you very much daraz for fast service i am really happy to get early beyond of my expectation,0
good quality fast service,0
alhamdulillah the product was very good but the color of the queen writing would have been better if you wanted it,0
buttons not working upsetting,2
price onujai pc ta onek valo recommend seller er behavior o onek valo ei budget e pc nite caile nisshondehe eita nite paren,1
jemon ta asha korechilam exactly setai peyechi im satisfied,1
good value with the price worth it i like tq seller,0
alu gulo darun and fresh chilo kal order diye aj e pelam delivery rider er behave o onek sundor chilo tnx,0
received the product with a lower price,0
fully satisfied delivery was done very fast thanks pickaboo,0
product was good value for money highly recommended,0
hawa lick hoye ber hoye jaifaltu profuctplease dont buy,3
recieved the product properly,0
good product thanks,0
this is authentic product and seller was trusted this product came from china thanks,0
alhamdulillah original ghori peyechi apnara nishchinte nite paren recommended,0
good product,0
product was really good out of recommended product,0
good quality,0
thanks daraz for ur best product,1
overall it was a few great product i have ever purchased,0
works great as described and lighting is a bonus,1
i did not receive this order,4
good products fast delivery satisfied service,0
alhumdulillah jemon colour cheyechilam temon ta paici,1
good product,0
though i ordered light blue i got light green but not bothered quality is good material is comfortable and easy to breastfeed,0
this product i satisfied comfortable safe and durable,0
good product,1
delivered so quickly and the product is better than the picture build quality is up to mark overall its a great deal,0
sob kisu thik thakonek posondo hoyesethanks,0
i like how its clear the air and there no dislike about it its perfect,1
decent looks and good value for the money,1
its beautiful quality is good too,1
very fast delivery by daraz but products prisce is high,0
its awesome,1
i bought the colmi p plus smart watch as a gift for myself and after a few days of using it i am totally flattered the design the screen and the features are wholesome within this price budget the sound quality is good and the battery life is also decent i think the colmi p plus smart watch is great value for money it has many features and functions that are useful and convenient it is also stylish and wellmade i would recommend this watch to anyone who is looking for a budgetfriendly smartwatch that can do more than just tell time,0
supernice thanks,1
worth the money,0
in one word reliable thanks darazmall curren watch bd,0
original product with warranty really good,1
speed just wow i just love it thanks picaboo,0
satisfied,1
satisfied,1
product is as shown in the picture satisfactory display is pressure sensitive and any moderately sharp object can be used to writedraw including fingernails unfortunately there is no way to turn off the pad delivery was day ahead of schedule,0
really owesome,1
got the package todaywas the same as picture material quality was good as well although it took much long to be delivered everything else except the late delivery was good enoughthanks,0
i feel doubt about the product its jar is different then earlier also capsule color slightly differ than previous which i brought form dr jahangir kabir shopchamber,0
not worth the price,2
received the product in good condition the seller is very cooperative,0
its good and amar personally eta bhalo lagse,0
the watch is packed perfectly i liked everything beautiful,0
good quality,0
good controller but pc sometimes has a hard time detecting it,1
recommended,0
original product since its too heavy its hard actually for day to day use but its beast if youre a traveller,0
product was really good,1
very good service quick delivery,1
very bad old one received its some one used before many scratches on the shaver,4
not bad for this price budget,0
received tv box performence is good got quick delivery seller response is good recommended in this budget,0
watch is goodbut it doesnt glow at night,1
after using weeks it seems to be a quality product very light in weight and gorgeous design lets see how long it takes to stop,0
very good quality product,0
alhamdulillah the quality was sooo satisfying thanks samiacraft,1
its a better one from every perspectives easy to handle and easy to work very good one keep it up,0
everything is okay recommended,0
product quality is good specially the fabric though i found some mistakes in unequal stitch in hand over all seller and product quality is good,0
very fast and so good,1
perfect,1
i am using as my daily driver,0
the fabric is very soft very comfortable to wear,0
very good looking and smart accessories also included worth buying,0
good product in the price range fast delivery,0
the product is really good premium built quality battery is not exactly same mah as mentioned but as it is rechargeable its okay so thanks seller for not being fraud,0
satisfaction to the fullest amazing audio and call quality,1
low quality watch,3
same as shown,0
quick delivery satisfied,1
very nice watch just like in description looks strong and well made thanks,0
everything was good as well got the products so reasonable price highly recommend everyone should buy this from daraz,0
this is very good soft and company is wellthanks daraz,0
fully satisfied,1
nice watch for smart womanim satisfied,1
good price for the quality of the product thanks pickaboo its a win,0
its a very helpful product bt the fabric is little bit itchy when comes to skin contact otherwise loved it,0
look nice and reasonable prices,1
the product is good in terms of price and good looking thanks,0
very good pen i like it i want to buy it again,0
product ti jotheato valo nite paren apnarao,1
very good productmy wife becomes very happyi am astonished very good job daraz seller,0
i couldnt find louis will card otherwise this red watch was best in price,0
nice thanks,0
bcoz of the fully braided its very sturdy than my original trn mt pro cable sound quality is same as my original so no worries about that recommended,2
good product undoubtedly charge back is simply awesome i charge it once a week,0
amazing product,1
great product for limited use,0
alhamdurillah product and packaging valo,0
ei price onujayi thik thak,0
arrived very fast,0
thank u,0
i got potatoes in torn bag with reduced weight i ordered kgs but got approx kg disappointed,2
goods very good and quality is good only recommend thanks,1
thanks received,0
very good product,1
its too much small,2
really a nice watchi really loved it,0
theyre perfect,1
khub baje chilo product ta product ber korar sathe sathei multiplug er two pin er ekta pin venge jaye charao screw gulo o thik moto lagano nai,2
received in good condition original product ofeel very satisfied after buying this watch fits perfectly on my wrist,0
its nice bt little bit smaller,0
sob thik ase kintu dam gayer ta theke beshi porse,2
hit kom hoy r onk chikon onk late hoy full hair a korte,4
cloth quality very goodthanks seller,0
recommended,0
this was my third order in last months due to the awesome service and reasonable pricing from pickaboo from the beginning of the order to the end of delivery they are just the best in the business in bangladesh loved the packaging of this product as it was a sensitive one and had to be delivered a long way from dhaka thanks pickaboo once again for making online shopping so easier and comfortable,0
good quality,0
good quality product at this price range,0
all is good,0
jemon ta dakhachi temon tai peyechi thnx to seller,0
better on of them,0
amazing quality seller was really nice they got everything right and product top tier,0
good product,0
in nd time i got the right one its nice,0
very good product,1
very nice and worth to buy,1
very nice original product with much lower price than market thanks daraz,0
good product,0
the products are very good very nice smell love it,1
accurate and same as the picture,0
this is a very good phone big display mp camera and good ram and rom bought for my dad hes very happy thanks for the ongoing discount too,0
same as picture,1
good product,1
very nice toy and the sellers behaviour is well,0
i am fully satisfiedthank you daraz thank you saller,1
decent for the price,0
earphone ti onk valo chilo,1
best chilo tshirt gola,0
one of the best smart watch in this range and only pickaboo give months warranty though others say original product but dont give any warranty original product from pickaboo and quality of the product is good they took only days to deliver this product,0
received good product,0
thats really a good product but the price should be less than the present price backup time is approximately hours that i got and i am satisfied with that,0
received in good condition mrp was but the price was also i had dcoin vouchers the product has also huge expire date,0
got same to same as i expected thanks to daraz,0
very good product when i touch itit gives premium feeling lets see how much day it survive,0
its good at its ownbtw the tablet is inch,2
best products,1
i like radhuni masala the fish curry masala has expire date upto march new product everyone can buy,0
excellent product and beautiful alsoim very satisfiedhighly recommended,0
really a nice product,1
design amp sound quality is very good,0
working fine battery indicator shows still left after hours backup build quality is also very good exceeded my expectations,0
satisfied,0
good product at this price reached on time in good packaging,0
good products,0
very small,2
as per price not bad,0
best deal in this budget i am satisfied i trim my beard every morning a full charge lasts for days or perfect trims,0
the best product in terms of price adjustable functions are very easy,0
price hisebe khub valo ekta controller just plug and play system overall satisfied,0
firstly color not matched the color showed in the pic and the one i received is not the samesecondly there is tear in the pic and its repaired badly very much highlighted its bad purchase,4
quality is good the seller was also responsive,0
packing ta valoi chilo in straightener ta niyechi mutamuti valoi legeche hair straightener ta ful hit kore nite hoy ami hour hit korchi thn hair er upore aply korchi konta beshi valo hoy hair curls ta khub ei valo hoy fan gechi r hair crimping ta mutamuti hoy valo na abar onek kharap o na thn straightener hair straight ta hoy na bolte gele chole hair straight theke hair crimping or hair curls ta better hoy kharap na ato kom tk te in matching ta r delivery man der behaviour ta arekto valo kor uchit,0
i love this bag,1
really nice product exactly how shown in the picture came with a tuning hammer as well,0
product delivery was fast and the product it self is very good and the transfer speed is up to spec,0
was good but expected something else lol,2
good buy be careful when installing if there is dust with bubbles make sure everything is clean but hes okay he also tried in the rain,0
best service with best product,1
its just a beautiful looking classy watch love it,0
fully disappointing,0
akdom low quality um not satisfied,2
ami product to same peyechi abar sathe ekta gift o peyechi ami khub khusi thank yougift ki amar moto aro keu ki peyeche,0
j mon vhabchilam tr chaite o vhalo but induction a use korte parbo kina mention kora nai,0
original product dewar jonno thanks,1
thanks pickaboo,1
product wasnt up to the mark not recommended,2
received proper product now time to see the quality,3
thank you pickaboo for swift delivery and the service really appreciated to get the product in all good shape without hassle,1
tds level is very low measured only to ppm,2
got jn an excellent price tk with shipping,1
good quality product,0
product was okproduct is authentic but delivery was late,0
day por review ditechi filter onk valo ekdom pure odorless r testless pani paua jay ei dame eto valo filter peyechi dhakay servicing charge o free thanks seller and daraz,1
good watch in this price,1
didnt disappoint as usual superb quality recommended,0
st timeoder from picaboo original product and beat quality,0
my wife loves it,1
quality so good you can purchase confidently,0
i bought it for my sister as she was suffering a lot during the last months of her pregnancy and this pillow was such a live saver they even gave a free and cute shower cap no complaints would have posted the pics but currently its in the hospital and i forgot to take any before that highly recommend,0
abit too big in size but its all good,1
arrived early like very recommend,0
very good product,0
well packed not sure abt quality after using i shall provide further review,0
sticker book ta onk cute i like it,0
one third of the shampoos bottle was empty its a fruad and very much disappointing for a customer,4
plastic quality aar joint bes norbore tobe kaj chalanu jabe sudho jodi plastic glass a dag na thakto tahole valoi hoto,0
satisfied,1
good product and first delivery,1
perfect t shirt amake valoi lagse,0
quality is okay but less weighted product not recommended,2
product quality delivery time packaging,1
very happy,1
excellent watch quality is i would say problem is with the colour itll fade away after a few months thats the only issue,0
thank you everything is fine,0
one of the best purchase from daraz,1
satisfied,1
khooob valo verry good quality same as picture seller original product diechhen thanks,0
first je product ta peyechilam otay manufacturing defect chilo jeta surutei kheyal kori kintu din er moddhe janate hoy replacement er jonno eta amr jana chilo na din somoy niye use kore tarpor customer care e jogajog korle tara cooperative chilo ebong consider kore product abr replace kore dey dey jeta pray days er moto lage ebong product er warranty o available rakhe,0
nice and good product at affordable price and thanks for tshirt,0
a well determined service,0
received in perfect condition packing was good thank you seller,0
its beautiful love it,0
overall good products they will easily get your job done i cant really complain about what i received at this price,0
authentic product very fast delivery thank you pickaboo,0
cool,0
very nice for this amount,0
hey brother its good so i took it again,0
the quality isnt as expected it seems oike the cable is long but in reality the cable isnt very long,2
as shown in the photo found all okay recommended,0
infinix mobile superb product withing low budget based on low profile this product performance superb i have purchased a lot of mobile from pickaboo my experience is so far so good,0
quality good enough my little nephew likes it a lot but the sound is so annoying it could be soundless,0
i am disappointed with seller packaging also rear axel came out,2
surprisingly great ac really quietsound and nice and cool temperature would recommend if looking for standard and basic ac thank you,1
very good product,0
very much disappointing inside the tube is air and main product quantity is litle,0
kaw oder ponno nea thakben na low quality,2
product is good and also service,0
nothing bad out of,1
accurate same as the photo,0
great product original watch as description and great price received in days very fast great seller recommend it i am very satisfied,1
product is good considering the price seller delivered very fast may allah bless you,0
alhamdulillah product valo vabe bujhe paisi meyado ache jothesto thanks daraz,0
product is as displayed in pictures physical quality of the product is really good glue seems to be working fine but whether it lasts long enough is yet to be seen,0
received item two days ago nice material and designs sufficient slots for cards coins and notes very light and not bulky thanks to the seller,0
jersey fabric quality is good as comfortable as i thought but the sewing aspect should be a little more focused,0
i mean a great book it is more interesting and knowledge full than a school or academic book,0
good product,0
ami er ageao labu thate products niyechi ager product valo chilo eybaro asha kori valo ta e dise,0
i really like the product,0
good product,0
i must say a great value for money product the vibration motor works well and the buttons are well responsive needless to say its the best controller within k range much appreciated,1
good football,0
overpriced but like this product,0
alhamdulillah onek valo product thanks pickaboocom,0
good product,0
fresh product good quality,0
really good quality,0
soft comfortable satisfied with it,1
very bad chocolate shape late delivery,4
vary beautiful watchmy hobi সনতট,1
good productrecommend,0
sob sundor vabei peyechi thanks,0
akdom jeta order dese oitay peyese same to same quality onek valo watch tar khub valo laglo same product ta hate peye thank you daraz,0
not that satisfied after week use,2
order this for my another colleagueshe likes it very muchwatch quality is really goodhighly recommandedthanks luisewill,0
happy with this purchase thanks to daraz seller,0
good product,0
i tested the warrenty in adata official website and it was original i tested the speed of it it has a write speed of mbs and read speed mbs its total storage shown in my device was gb i live in khulna and ordered it on night and got it on noon very good service by pickaboo i will tell its a great choice to buy this product,0
the product received in good condition thanks to seller and daraz,0
product damaged cilo,1
good and very comfortable to weari like it,0
at this price it is a good deal,0
that was really nice perfect,1
good producteveryone can buy,0
product quality is best i am happy with the product thanks seller,1
very fast shipping recommended seller very good clock quality,0
onk valo product packaging o valo chilo,1
best seller thanks worls file,0
price hishebe bag ta khub e valo,0
good product,0
hair brush ta onek valo i love it,1
st of all days ar modde delevry dear jonno many many tnx pic a jemon ace tik temon e paici quality full productamr wife onek happy hoice gift ta pea highly recommonded karo valo lagle nite paren but packing ta arektu better hole valo hoto by the i m satisfied tnx to daraz and seller i would defiently say louis wills is one the best seller at daraz,0
black bolcilam but golden paici tobe product vlo,1
plz tv ta retrun korty hobe tv ulta coly screen zir zir plz contuck me,2
really good,0
nice recommended,0
excellent and very comfortable shoe,1
packet was open but activated nicely,0
bought two acs been using them for couple of months working fine so far,0
product was very good,0
i am an anker lover its a good one i found less trebble more punchy bass it would be great if this include noise cancelling i would really expect a bit more clearer sound but to be honest you wont regret after purchasing it cool device soothing one,0
excellent product and delivery both are good,1
got my product days agokoyekdin use kore dekhlamso good perfect size,0
seller k onek onek thanks product same as picture dimensions same pumper o payeci highly recommended,0
most of biscuts are broken,2
really amazing quality wrist watch,1
a good product,1
thanks pickaboo for authentic product,0
ami daraz mart theke onek gulo jini niache sob thikthak peyeche r packaging bhalo chilo,0
great product working like a charm,1
very good product,1
product quality valo kintu onno color cheyechilam onnothay shob perfectbororaw bebohar korte parbe thanks to the seller,0
thanks,1
good as described go for it,1
im really happy with the products best price and good quality recommended,0
got the product by express delivery today excellent product recommended,1
alhamdulillah original produced but delivery late use korlam dui bar vlo e legeche,0
im warning you guys just dont buy this product i repeat just dont buy this product,2
i ordered yellow but they sent pink colour,0
product quality and pickaboo services are very well but the price is a little bit highas per my observation some of the bangladesh ecommerce website the product is under k,3
good product,1
this is one of the bestfast and,0
sharing my opinion after a month use the pendrive is really good so far but the delivery was horrible by the delivery partner without attempting the delivery their delivery personnel showed they have contacted with me but actually it didnt both daraz and the seller were helpful in this regard but the delivery partners need to be more professional and their contact nos should be provided to the buyer for any kind of communication i hope daraz will look after this in near future,0
quality joss chilo ar design o valoh chilo ai gorome porar jonno ai tshirt gula valoi ar order dewar din er moddhe peye gesi overall thansk to smugand thanks to daraz,0
nice watch,0
it was a great experience,0
very good product,1
very good in comparison with price,1
gym wearba khelar time use korar jonno onnek comfortable and perfect ekta tshirt,0
it is a good product and its cloth is so good,0
goodsame as picture,1
onek sundor akta ghoripic a ja sundor bastob a r o besi sundorthanks ato sundor ghori dewar jonnobut packaging t amar valo lageni r ektu high quality howa uchit chilo,0
nice router delivery is not good,3
premium quality product thanks to pickaboo for the lowest price,0
hey i ordered red not black,4
shera ekta product chilo,0
the product was authentic thanks to the seller for free items,1
good product,1
everything is fine but chain e problem,2
im so pleased satisfied about this products genuine authentic,0
nice table everything is good great work by the seller there are many book shelfs and one cabinet iam satisfied with this awsome and amazing study table thank you daraz and the seller,0
original one received good quality,1
product original,1
great dealpiece for tkauthentic seller,0
cute akta jinis smell is to good,1
the product was branded it was neat and clean no objections with the product the seller is selling the original ones thank you,0
good product,0
overall its good nice pages and nice quality,0
not bad its like original quality but not original,0
good products i bought soaps in taka,0
products jemon ceyachilam thik temoni paichi r time moton paichi dekha jak used kore kno fol pai kina tar pore buja jabe thanks draz,0
mone hochche real na fake,3
i can just say one thing this is good for small works average quality update the quality is not good at all after using it it already broke not strong enough well for the price cant expect more,2
thanks to pickaboo for delivering on the same day super fast service the headphones is authentic and original sound quality is nice and decent this headphone would be for those who love bass like me,0
thanks for the cap,0
looking nice comparing with price,1
good product,0
thanks for the gift,1
very good condition all ok,1
pretty good quality i like it very much,1
received in fresh condition and delivery was on time recommended,0
product same as picture peyechi and quality o onek bhaloand product time theke onek taratary peyechi highly recommended,0
product was all okay the delivery was satisfied but i didnt receive the warranty card with the product can you please check the issue,0
thank you so much i love this anime pen spinning and there is nothing wrong about it its so cool thanks,0
nice exactly like photo,1
seller behaviour was good called me changed my product sent me a good one thanks,0
good product though it does take a long time to arrive since its from china but i do recommend it,0
doing great,1
valo chilo ekshate ta order oechi,1
awesome seller follow instructions provided on chat thanks again,1
total waste of money and time,4
good product i am satisfied,1
very good product and the behaviour of rider was very good and friendly,0
the seller is very friendly and honest they send me the exact product and all the accessories i need recomended,1
nd purchase its cute,1
jamonta odar disilam themon ta paicethanksdarazcelar onek valo cilo,0
good quality satisfied,0
authentic products good deal recommend,0
i loved it so cute,1
yes it is good,1
wonderful product,1
authentic products thanks seller and daraz,0
nice product quality thanks daraz,0
have ordered they delivered them the next day damn that was fast and the enclosure are all okay and yes they are usb as advertised the copying speed on the picture shows a bunch of small files being copied from portable hard drive to another one and both of them were on the usb so yeah safe to say they havent disappoint me though the cable felt kinda medium comparing to the ones that i got from transcend dont think they are gonna break anytime soon good product,0
recommended,0
alhamdulillah got my parcel and behaviour was good enough ami onk bar msg diye onk kichu ask korechi sthe sthe response peyechiami klk product ta peyechi delivery o khub taratari kora hoyeche card o peyechi,0
the quality of the bag is soo good same as picture recommend,0
product is as described good and reliable recommended,0
the chess board was good but the pieces wear small but for the price of taka it is,0
jamon dakche thik tamon paiche nice tnx daraz tnx dalevare man,0
এক কথয় অসধরণ খব ই satisfied would definitely recommend seller is great,1
why are there so many scars on the shampoo its look fake if really that daraz not suitable for shopping,3
original product peyechi onek cool hoy dekhteo khub sundar seller khub valo onek valo vabe packaging kore sob kichu thik thak moto delivery korche amar aro valo legeche seller amake call kore jante cheyeche sob kichu thik thak ache kina thik moto cool hoy kina daraz er sob seller arokom hoile kono tension free product order kora jeto,1
satisfied,0
very good product loved it,1
product was all okay just please improve the packaging system,1
product is original but daraz customer care team delivery team has no combination which let customs into extra pain product ok original samsung but miss the color we like tech team as the photo made me believe this is white version but in reality this is silver version customer care delivery,0
fresh silo r day delivery korse dhonnobad,0
very good product received exact color works fine children are very much excited to have thisnow they can art write anything they want also can erase thanks to daraz for delivering this product,0
got product with great packaging a long expiry date with lowest price product packaging delivery time,0
